,records,scores
1089,./data/Militaryjudgeraisescourtmartialconcerns_0.0,0.0
1090,"./data/Militarypensionstrimmedinbudgetdeal,byabout20%over20years_0.0",0.0
1091,./data/Middle-Easttalks:Opposingviews_0.25,0.25
1092,./data/MilitaryPersonnelWorryThatBudgetCutsWillPutBenefitsAtRisk_0.0,0.0
1093,./data/MinimumWage_0.0,0.0
1094,./data/Militaryhospitalsshrinkingservicestomeetspendingcuts_0.25,0.25
1095,./data/MinimumWageWorkersHitDepressingMilestone_0.0,0.0
1096,./data/MirandaLawsHaveFlexibility_0.0,0.0
1097,"./data/MissingAmericanRobertLevinsonnot'abandoned'inIran,JohnKerrysays_0.0",0.0
1098,"./data/MissingAmericanRobertLevinsonnot'abandoned'inIran,JohnKerrysays_-0.25",-0.25
1099,"./data/MississippipoliticianurgesgunmakersinConnecticut,elsewheretorelocate_0.0",0.0
1100,"./data/MississippipoliticianurgesgunmakersinConnecticut,elsewheretorelocate_0.5",0.5
1101,"./data/MissouristatefairsendsoutrodeoclowninObamamask,saying'We'regoingtostompObamanow'_0.0",0.0
1102,./data/Mistakesweremade_0.0,0.0
1103,./data/MojtabaVahedi:Iran'sRevolutionFromtheInsideOut_0.0,0.0
1104,./data/Mistakesweremade_-0.5,-0.5
1105,./data/ModerateDemocratsarequittingonObamacare_0.25,0.25
1106,./data/Momsmakecaseforguncontrol_0.0,0.0
1107,./data/Momsmakecaseforguncontrol_0.25,0.25
1108,./data/Montreal'sinterimmayorarrestedonfraudcharges_0.0,0.0
1109,./data/Moody'sraisesUSoutlookto'stable'from'negative'_0.0,0.0
1110,"./data/Morethan25,000atDublinanti-abortionrally_0.0",0.0
1111,./data/Morethan2millionenrolledunderObamacare_-0.25,-0.25
1112,./data/Morethan2millionenrolledunderObamacare_0.0,0.0
1113,./data/MoreproblemsforRandPaul_-0.25,-0.25
1114,./data/Mr.MorgenthauStandsImmigrationLawonItsHead_0.0,0.0
1115,./data/Mozambique'sRenamo'ends1992peacedeal'afterraid_0.0,0.0
1116,./data/MSNBC-IthinkIknowtheproblem_-0.5,-0.5
1117,./data/Mueller:FBIusesdronesforsurveillanceoverUSsoil_0.5,0.5
1118,./data/Murkowskibecomes3rdGOPsenatorforgaymarriage_0.25,0.25
1119,./data/Mueller:FBIusesdronesforsurveillanceoverUSsoil_0.0,0.0
1120,./data/Murkowskibecomes3rdGOPsenatorforgaymarriage_0.0,0.0
1121,./data/Mymarriageisover._0.0,0.0
1122,./data/MyProposalforaBillThatBansMaleMasturbationinTexas_-0.25,-0.25
1123,./data/MyProposalforaBillThatBansMaleMasturbationinTexas_0.25,0.25
1124,./data/N.C.Housepassesrestrictiveabortionbill_0.0,0.0
1125,./data/N.C.MoralMonday#6:89arrested;CharlotteObserverreporterdetained_-0.5,-0.5
1126,./data/N.C.MoralMonday#6:89arrested;CharlotteObserverreporterdetained_0.0,0.0
1127,./data/MSNBCHost:WhyI'mBoycottingCPAC_0.0,0.0
1128,./data/NationalballotmeasuresacrossU.S.;they'lltaxpotinColorado_0.0,0.0
1129,./data/NationalRepublicansscramblingtokeepTexasRed_0.0,0.0
1130,./data/NationalEnquirerClaimsItHasMonicaLewinsky'SexTape'_0.0,0.0
1131,"./data/Navychristensnewest,mostefficientcarrier-theUSSGeraldFord_0.0",0.0
1132,"./data/Navytodeploylasertodestroydrones,smallboats_0.0",0.0
1133,"./data/Nearly365,000AmericanssignupforcoverageonObamacareexchanges,butthere'sstillalongwaytogo._0.0",0.0
1134,"./data/NeighborDescribesFriendlyArgumentonReligion,Politics_0.0",0.0
1135,./data/NelsonLund:ASocialExperimentWithoutScienceBehindIt_0.0,0.0
1136,./data/NelsonLund:ASocialExperimentWithoutScienceBehindIt_0.25,0.25
1137,./data/NelsonMandelaincriticalconditiondaysbeforeObamavisit_0.0,0.0
1138,./data/NelsonMandelamemorial:Obamalauds'giantofhistory'_-0.25,-0.25
1139,./data/NelsonMandelamemorial:Obamalauds'giantofhistory'_0.0,0.0
1140,./data/NewBillWouldHelpAmericanAirlinesUnionWorkers_0.0,0.0
1141,./data/NewBowles-Simpsondeficitplanwouldcut$2.4trillion_0.0,0.0
1142,./data/NewDetailsinFBICriminalInvestigationofMicheleBachmann_-0.25,-0.25
1143,./data/NewDetailsinFBICriminalInvestigationofMicheleBachmann_0.0,0.0
1144,"./data/Newdangerousdogslawsdonotgofarenough,sayMPs_0.0",0.0
1145,./data/NewHampshireIsStuckWithBombingConspiracyTheoristBecauseOfNonsensicalStateLegislature_-0.25,-0.25
1146,./data/NewJerseycourttoallowsame-sexmarriages_0.0,0.0
1147,./data/NewIRSchiefasksforpatienceovertargetingprobe_0.0,0.0
1148,./data/NewMedicaid'sRoachMotel_-0.25,-0.25
1149,./data/NewGeneralAssemblysworninasfullplatelooms_0.0,0.0
1150,./data/Newspaperreview:Papersdebategaymarriagevote_0.0,0.0
1151,./data/Newspaperreview:Papersdiscussthe'newToryObama'_-0.25,-0.25
1152,./data/NewSpateofAcrimonyinCongressasCutsLoom_0.0,0.0
1153,"./data/NewTerm,NewChallengesforthePresident_-0.5",-0.5
1154,./data/NewSuspectinRicinCasetoAppearinCourt_0.0,0.0
1155,./data/Newspaperreview:Syriavotedominatesheadlines_0.0,0.0
1156,"./data/NewTerm,NewChallengesforthePresident_0.0",0.0
1157,./data/NewTexasSenatorTedCruzblazingatrailinWashington_0.25,0.25
1158,./data/NewtownparentsjoinQuinntocallforbanonhigh-capacityammomagazines_-0.25,-0.25
1159,./data/Newtownquietlyreflectsonanniversaryofshooting_0.0,0.0
1160,./data/Newtownquietlyreflectsonanniversaryofshooting_-0.25,-0.25
1161,./data/NewtownparentsjoinQuinntocallforbanonhigh-capacityammomagazines_0.0,0.0
1162,./data/NewVirginiaAbortionBillsProposed_-0.25,-0.25
1163,"./data/NewYear,newlaws:Obamacare,pot,gunsanddrones_0.0",0.0
1164,"./data/NewYorkTimesendorsesQuinn,Lhotainmayor'srace_0.0",0.0
1165,./data/NextUpForBloomberg:StyrofoamBan_0.25,0.25
1166,./data/NextUpForBloomberg:StyrofoamBan_0.0,0.0
1167,./data/NiallFerguson:TheShutdownIsaSideshow.DebtIstheThreat_0.25,0.25
1168,./data/NiallFerguson:TheShutdownIsaSideshow.DebtIstheThreat_0.0,0.0
1169,./data/NicaraguaAlsoConsideringSnowdenAsylum_0.0,0.0
1170,./data/NightlyNewswithLesterHolt:TheLatestNewsStoriesEveryNight-NBCNews_0.0,0.0
1171,./data/NikkiHaleyGetsAGunForChristmas_0.0,0.0
1172,./data/NImilitarycovenanttobeexamined_0.0,0.0
1173,./data/NikeWinsSupremeCourtCase_0.0,0.0
1174,./data/NoClearPathtoAvoidShutdownasHouseGOPStandsFirm_-0.25,-0.25
1175,./data/NoClearPathtoAvoidShutdownasHouseGOPStandsFirm_0.0,0.0
1176,"./data/NoCardinalDolan,theCatholicChurchWasn't'Outmarketed'onGayMarriage_0.0",0.0
1177,./data/NKoreaIssuesFreshThreatsOnFounder'sBirthday_0.0,0.0
1178,./data/NomoreSaturdayvisitsfromBob_0.0,0.0
1179,./data/Noonan:AnAntidotetoCynicismPoisoning_0.0,0.0
1180,./data/North'sTestRe-ignitesDebateinSouthonNuclearWeapons_0.0,0.0
1181,./data/NorthCarolina'sRepublicantaxexperiment_0.0,0.0
1182,./data/NorthCarolinaGovernorPatMcCrorysignsvoterIDlaw_0.0,0.0
1183,./data/NorthDakotasaysmaninsame-sexmarriagemaywedwomantoo_-0.25,-0.25
1184,./data/NorthKorea'cancels'USenvoy'svisit_0.0,0.0
1185,./data/NorthDakotasaysmaninsame-sexmarriagemaywedwomantoo_0.0,0.0
1186,./data/NorthKoreaissuesthreattoU.S.military_0.0,0.0
1187,"./data/NorthKoreadiplomacyeffortgrows,butsidesarestillfarapart_0.0",0.0
1188,./data/NorthKorea-avexingproblemfortheUS_0.0,0.0
1189,./data/NorthKorea:AtestfortheObamadoctrine_0.0,0.0
1190,./data/Not-for-ProfitPropaganda_0.25,0.25
1191,./data/NovoteonIllinoisHousepensionplantoday_0.0,0.0
1192,./data/NowTHISishowyouquityourjob_-0.25,-0.25
1193,./data/NowTHISishowyouquityourjob_0.0,0.0
1194,./data/NRABlastsObamaAs'ElitistHypocrite'_0.25,0.25
1195,"./data/NRAleadercriticizesObama,Biden_0.0",0.0
1196,"./data/NRApromisesnewads,blasts'realconsequences'ofbackgroundchecks_0.0",0.0
1197,./data/NRARobocallsInNewtownSparkOutrage_0.0,0.0
1198,./data/NRARobocallsInNewtownSparkOutrage_-0.5,-0.5
1199,"./data/NSAchiefaddressesreportthatagencytapsintoGoogle,Yahoodatalinks_0.0",0.0
1200,./data/NSAadmits'mistakes'amidcriticismafterauditshowsitbrokeprivacyrules_0.0,0.0
1201,"./data/NSAillegallycollectedthousandsofemails,USadmits_-0.25",-0.25
1202,./data/NSAfearsSnowdensawdetailsofChinaspying_0.0,0.0
1203,./data/NSAleaks:Wikileaks'AssangeasylumbidforSnowden_0.0,0.0
1204,"./data/NSAleakercomesforward,warnsofagency's'existentialthreat'_0.0",0.0
1205,./data/NSAleaks:USseeksSnowdenextraditionfromHongKong_0.0,0.0
1206,./data/NSAleaks:FatherurgesSnowdennottocommit'treason'_0.0,0.0
1207,"./data/NSAspiedonpornhabits,HuffPoreports_0.25",0.25
1208,./data/NSAspyingclaims:Fivethingsyouneedtoknow_0.0,0.0
1209,"./data/NSAspyleaks:US,RussiatoholdtalksdespiteSnowden_0.0",0.0
1210,"./data/NSAspyleaks:US,RussiatoholdtalksdespiteSnowden_0.25",0.25
1211,"./data/NSAsurveillancelawful,judgerules_0.0",0.0
1212,./data/NSA:NewreportsinGermanmediadeepenUS-Merkelspyrow_0.0,0.0
1213,./data/NuclearfusionmilestonepassedatUSlab_0.0,0.0
1214,"./data/NYPDassaultsjudgetryingtoprotecthandcuffedhomelessmanfrombeating,judgesues_0.0",0.0
1215,"./data/Obama'sAlliesinSyria:AlQaeda,'Highwaymen,Kidnappers,andKillers'_0.25",0.25
1216,"./data/NSAleakercomesforward,warnsofagency's'existentialthreat'_0.25",0.25
1217,./data/Obama'sAbuseofPower_0.25,0.25
1218,./data/Obama'sbigquestionmarkonSyria_0.0,0.0
1219,./data/Obama'sbigquestionmarkonSyria_0.25,0.25
1220,"./data/NSAspiedonMartinLutherKing,documentsreveal_0.0",0.0
1221,"./data/Obama'sNSAreviewvindicatesSnowden,Assangesays_0.0",0.0
1222,./data/Obama'sSecondTerm:TheLongCampaign_0.25,0.25
1223,./data/Obama'sTaxBillComesDue_0.0,0.0
1224,./data/Obama'sUnitedNationsBackdoortoGunControl_0.0,0.0
1225,./data/Obama'sthickredlineonSyria_0.5,0.5
1226,./data/Obama'sthickredlineonSyria_0.0,0.0
1227,"./data/Obama,CelebritiesGatherForAnnualEvent_0.0",0.0
1228,"./data/Obama,CongressandthenextFederalReservechair_0.0",0.0
1229,"./data/Obama,congressionalleaders:Nodealonsequester_0.0",0.0
1230,"./data/Obama,Gore,stopwhiningaboutright-wingmedia_0.25",0.25
1231,"./data/Obama,Boehneragreeallsidesshouldkeeptalking_0.0",0.0
1232,"./data/Obama,failingonmoralleadership?_0.0",0.0
1233,"./data/Obama,failingonmoralleadership?_0.25",0.25
1234,"./data/Obama,putbrakesondeportationtrain:Column_0.0",0.0
1235,"./data/Obama,HillaryToMeetForPrivateLunch_0.0",0.0
1236,./data/ObamaAdministrationMayIntroduceSweepingDrugReform_0.0,0.0
1237,"./data/Obama2.0:Smarter,tougher--butwiser?_-0.25",-0.25
1238,./data/ObamaAddressesIRSScandalDuringPressConference_0.0,0.0
1239,./data/Obamaadministrationpushesbackovercanceledhealthplans_0.25,0.25
1240,./data/Obamaadministrationpushesbackovercanceledhealthplans_0.0,0.0
1241,./data/Obamaadministrationweighsinondefenseofmarriagelaw_0.0,0.0
1242,./data/Obamaadviser:DemandoverwhelmedHealthCare.gov_0.25,0.25
1243,./data/Obamaadviser:DemandoverwhelmedHealthCare.gov_0.0,0.0
1244,./data/ObamaandRubio:Howdidtheydo?_-0.25,-0.25
1245,./data/ObamaandRubio:Howdidtheydo?_0.0,0.0
1246,./data/ObamaandXifailtobridgecybersecuritygap_-0.25,-0.25
1247,./data/ObamaandXifailtobridgecybersecuritygap_0.0,0.0
1248,"./data/Obamaannounces34,000troopdrawdowninAfghanistan_0.0",0.0
1249,./data/ObamaAnnouncesBrennanAsCIADirectorPick_0.25,0.25
1250,./data/ObamaAnnouncesBrennanAsCIADirectorPick_0.0,0.0
1251,./data/Obamaapologisesfor'holesandgaps'inhealthlaw_0.25,0.25
1252,./data/ObamaapologizesforinsurancecancellationsduetoObamacare_0.0,0.0
1253,./data/ObamaasksleaderstopushCongresstoraisedebtlimit_0.0,0.0
1254,./data/ObamaattheGunRack_-0.25,-0.25
1255,./data/ObamaattheGunRack_-0.5,-0.5
1256,./data/Obamaapologisesfor'holesandgaps'inhealthlaw_0.5,0.5
1257,./data/ObamablamesRepublicansforsequester_0.0,0.0
1258,./data/ObamaCallsForReviewOf'StandYourGround'Laws_0.0,0.0
1259,"./data/ObamacanNOTforcetheGOPtobereasonable.He'sthePresident,nottheAssholeWhisperer_0.0",0.0
1260,./data/ObamacancelsU.S.-Egyptmilitaryexercises_-0.25,-0.25
1261,./data/Obamacare'marriagepenalty':Unmarriedcouplesmaypaylessforsubsidizedinsurance_-0.5,-0.5
1262,./data/ObamacancelsU.S.-Egyptmilitaryexercises_0.25,0.25
1263,./data/Obamacare'marriagepenalty':Unmarriedcouplesmaypaylessforsubsidizedinsurance_0.0,0.0
1264,./data/ObamaCareArrives_0.5,0.5
1265,./data/Obamacare'sNextGreatChallenge_0.0,0.0
1266,./data/Obamacare'sUpheavaloftheInsuranceMarket_0.0,0.0
1267,./data/Obamacareexchangesaren'ttheonlygameintown_-0.5,-0.5
1268,./data/Obamacareexchangesaren'ttheonlygameintown_0.0,0.0
1269,"./data/Obamacaredelay:Businesswins,therestofuslose_0.0",0.0
1270,./data/ObamaCareIstheStory_0.25,0.25
1271,./data/Obamacarewebsite'arecoveringpatient'_-0.25,-0.25
1272,./data/ObamacareOfficial:WebsiteGlitchesAre'NotAcceptable'_0.0,0.0
1273,./data/ObamaCareIstheStory_0.5,0.5
1274,./data/Obamacarewebsite'arecoveringpatient'_0.0,0.0
1275,./data/Obamacarewebsitedown-andbackup_0.25,0.25
1276,./data/Obamacare:Deadlinetofixwebsitepasses_0.0,0.0
1277,./data/Obamacare:Deadlinetofixwebsitepasses_-0.25,-0.25
1278,"./data/Obamacarewebsiteofficial:Sorryforproblems,butsystemworking_0.0",0.0
1279,"./data/Obamacarewebsiteofficial:Sorryforproblems,butsystemworking_0.5",0.5
1280,./data/Obamacare:HowdoIsignup?_-0.25,-0.25
1281,"./data/Obamacare:Isa$2,000deductible'affordable?'_0.0",0.0
1282,./data/Obamacare:Presidentdefendshealthcare'legacy'_0.25,0.25
1283,./data/Obamacare:Small-businessenrolmentdelayedbyoneyear_0.0,0.0
1284,./data/Obamacare:Small-businessenrolmentdelayedbyoneyear_0.25,0.25
1285,./data/Obamachiefofstaffwarnsofsequester_0.0,0.0
1286,./data/Obamacommuteseightdrugprisonterms_0.0,0.0
1287,./data/ObamaconductsreviewofBostonbombingscase_0.0,0.0
1288,./data/ObamaCommutesSentencesOf8InmatesConvictedOfCrackOffenses_-0.25,-0.25
1289,./data/ObamaconductsreviewofBostonbombingscase_0.25,0.25
1290,./data/Obamacriticises'knucklehead'sexscandalagents_-0.25,-0.25
1291,./data/ObamaConfrontsHecklersAtImmigrationSpeech_-0.25,-0.25
1292,"./data/ObamaDefendsNSAPrograms,SaysCongressKnewAboutSurveillance_0.0",0.0
1293,./data/Obamadenies2013washis'worstyear'_0.0,0.0
1294,./data/ObamaFacesBacklashOverTradeDeal_0.25,0.25
1295,./data/ObamafacessteepclimbinHouseonSyria_0.0,0.0
1296,./data/ObamafinallymeetsMachiavelli_-0.25,-0.25
1297,./data/ObamaforeseesnoUStroopsinSyria_0.0,0.0
1298,./data/ObamaforeseesnoUStroopsinSyria_-0.25,-0.25
1299,./data/Obamagearsupforall-outpushonSyria_0.0,0.0
1300,./data/Obamagunphototriggersmockingcomments_0.25,0.25
1301,./data/Obamagunphototriggersmockingcomments_0.0,0.0
1302,./data/ObamagoesoverNetanyahu'sheadtotheIsraelipeople_0.0,0.0
1303,./data/ObamahaltedNSAspyingonIMFandWorldBankheadquarters_0.0,0.0
1304,./data/ObamahaltedNSAspyingonIMFandWorldBankheadquarters_0.25,0.25
1305,"./data/ObamaheadstoAfricatopromoteinvestment,democracy_0.0",0.0
1306,"./data/ObamaheadstoAfricatopromoteinvestment,democracy_-0.25",-0.25
1307,./data/Obamahaslearnedtoughlessonsonusingtheword'terror'_0.0,0.0
1308,./data/Obamahaslearnedtoughlessonsonusingtheword'terror'_0.25,0.25
1309,./data/Obamahecklergotpresspass_-0.25,-0.25
1310,./data/Obamahecklergotpresspass_0.0,0.0
1311,./data/ObamaHitsHighestApprovalRatingInThreeYears:Poll_-0.25,-0.25
1312,./data/ObamahitsthelinkswithHBO'sLarryDavid_-0.25,-0.25
1313,./data/ObamahitsthelinkswithHBO'sLarryDavid_0.25,0.25
1314,./data/ObamaimmigrationshiftcheeredbyChicago-areaadvocates_0.0,0.0
1315,./data/ObamaissmarterthanIam_0.25,0.25
1316,./data/Obamalibrarybattleheatsup_0.0,0.0
1317,./data/ObamalimobreaksdowninIsraelafter'fuelmix-up'_0.0,0.0
1318,./data/ObamaMakesBudgetGamble_0.0,0.0
1319,./data/Obamameetswithpolicechiefsfrommass-shootingcities_-0.25,-0.25
1320,./data/Obamameetswithpolicechiefsfrommass-shootingcities_0.0,0.0
1321,./data/ObamaNowruzmessage:Iranmust'reducenucleartension'_-0.25,-0.25
1322,./data/ObamaNowruzmessage:Iranmust'reducenucleartension'_0.0,0.0
1323,./data/ObamaoffersapromiseonGuantanamobutnodirection_0.25,0.25
1324,./data/ObamaofficialJofiJosephfiredoverinsultingtweets_0.25,0.25
1325,./data/Obamaonwar:Arealistandrisktaker_-0.25,-0.25
1326,./data/ObamapromotesembattledhealthcarelawinTexas_0.0,0.0
1327,./data/ObamaproposescarbonlimitsonnewUSpowerplants_0.0,0.0
1328,./data/Obamaproposalwouldletreligiousgroupsopt-outofcontraceptionmandate_0.0,0.0
1329,./data/Obamaproposalwouldletreligiousgroupsopt-outofcontraceptionmandate_-0.5,-0.5
1330,./data/ObamarefusestobarterforEdwardSnowden_0.0,0.0
1331,./data/Obamareportedlyponders'zerooption'inAfghanistan_-0.25,-0.25
1332,./data/ObamaRescuesAssad_0.25,0.25
1333,./data/Obamarepeatsstrategyinstudentloanfight_-0.25,-0.25
1334,./data/ObamareturnstoChicagoforfundraisingpitch_0.0,0.0
1335,./data/ObamaResetsWaronTerror_0.0,0.0
1336,"./data/Obamareshapesnationalsecurityteam,ranklesGOP_0.0",0.0
1337,./data/Obamasays'nowheretogobutup'afterHealthCare.govdebacle_0.25,0.25
1338,./data/Obamasays'nowheretogobutup'afterHealthCare.govdebacle_0.0,0.0
1339,./data/Obamaseeks$100Mtounlockmysteriesofthebrain_-0.25,-0.25
1340,./data/Obamaseeksbiggerdiplomaticsecuritybudget_0.25,0.25
1341,./data/Obamaseeksbiggerdiplomaticsecuritybudget_0.0,0.0
1342,./data/ObamaselectsPritzkerforCommercesecretary_-0.25,-0.25
1343,./data/ObamaShiftsFocusinBidforMomentum_0.25,0.25
1344,"./data/Obamaseeksdeal,proposescutstoSocialSecurity_0.0",0.0
1345,"./data/Obamaseeksdeal,proposescutstoSocialSecurity_-0.25",-0.25
1346,./data/ObamasetsplanstoimproveprivacyinNSAsurveillance_0.0,0.0
1347,./data/Obamasignsorderforfederalworkerpayraisesin2014_-0.25,-0.25
1348,./data/Obamashouldoverridethedebtceiling_0.0,0.0
1349,./data/Obamasilences'1600Penn'starJoshGad_0.25,0.25
1350,./data/ObamasorryoverKamalaHarris'good-looking'comment_0.25,0.25
1351,./data/ObamaSpeaksOnLoomingGovernmentShutdown_0.0,0.0
1352,./data/Obamastartedaneededconversation_-0.5,-0.5
1353,./data/ObamasupportsSenaterulechangetocurbfilibusters_0.0,0.0
1354,./data/ObamateamfiresbackatPutinop-edonSyria_0.0,0.0
1355,./data/ObamaTechAdviserToTestifyAtHealthCareHearing_0.0,0.0
1356,./data/ObamatellsfamiliesofTexasblastvictimsthatnationwillhelpthemrecover_-0.25,-0.25
1357,./data/ObamatellsfamiliesofTexasblastvictimsthatnationwillhelpthemrecover_0.0,0.0
1358,./data/ObamaticklesaudienceatCorrespondents'Associationdinner_-0.25,-0.25
1359,./data/ObamaticklesaudienceatCorrespondents'Associationdinner_-0.5,-0.5
1360,./data/Obamatoallowinsurerstorenewcurrentinsurancepoliciesforayear._0.0,0.0
1361,./data/ObamatoattendMandelaservices_-0.25,-0.25
1362,./data/ObamaToAnnounceReplacementForIRSHead(UPDATE)_-0.5,-0.5
1363,./data/ObamatoCongress:Extendunemploymentinsurance_0.0,0.0
1364,./data/ObamaToMeetWithSouthKoreanPresidentToDiscussNKoreaThreat_0.0,0.0
1365,./data/ObamatomeetwithLGBTactivistsinRussia_-0.25,-0.25
1366,./data/ObamatomakefirstvisittoIsraelaspresident_0.0,0.0
1367,./data/ObamatomeetwithLGBTactivistsinRussia_0.0,0.0
1368,./data/ObamatonominateJanetYellentoheadFederalReserve_0.0,0.0
1369,./data/ObamatoofferRepublicansanew'grandbargain'_0.0,0.0
1370,./data/Obamatopromotegun-controlplaninMinnesota_-0.25,-0.25
1371,./data/Obamatopromotegun-controlplaninMinnesota_0.0,0.0
1372,./data/Obamatoreturn5%ofsalarybecauseofsequester_-0.25,-0.25
1373,./data/ObamatookmessagetoAmericaonguns;Diditmatter?_-0.5,-0.5
1374,"./data/ObamatovisitBostonThursday,callsattackterrorism_0.0",0.0
1375,./data/ObamatourssymbolicsitesinIsraelandWestBank_0.0,0.0
1376,./data/ObamaTravelingToSouthAfricaForMandelaMemorial_-0.25,-0.25
1377,"./data/ObamatovisitMexico,CostaRicainMay_0.0",0.0
1378,./data/ObamaTravelingToSouthAfricaForMandelaMemorial_0.0,0.0
1379,./data/ObamaTreadsCarefullyonDeficit_0.0,0.0
1380,./data/Obamaurges'calmreflection'afterZimmermanverdict_-0.25,-0.25
1381,./data/Obamaurges'calmreflection'afterZimmermanverdict_0.0,0.0
1382,./data/Obamauseshecklertomakepointonimmigration_0.0,0.0
1383,./data/ObamaurgesPalestinianstodropsettlementprecondition_0.0,0.0
1384,./data/Obamaurgesnationtograpplewithrace_0.0,0.0
1385,./data/ObamatriestoreassurePalestinians_0.0,0.0
1386,./data/ObamavowasLoyaJirgadebatesUS-Afghansecuritydeal_0.0,0.0
1387,./data/ObamavowsIsraelifriendshiponfirstvisitaspresident_0.0,0.0
1388,./data/ObamawarnsonUSmilitarysexualassaults_0.25,0.25
1389,./data/ObamawarnsonUSmilitarysexualassaults_0.0,0.0
1390,./data/Obamawasbriefedinspringonwidespreadwebsiteproblems_0.5,0.5
1391,"./data/Obamawilldealonbudget,notondebtlimit:ABCinterview_-0.25",-0.25
1392,./data/Obama:'Ajuryhasspoken'inZimmermancase_-0.5,-0.5
1393,./data/Obama:'Ajuryhasspoken'inZimmermancase_0.0,0.0
1394,./data/Obama:'Cloudofcrisis'threatenseconomicgrowth_0.0,0.0
1395,./data/Obama:'Cloudofcrisis'threatenseconomicgrowth_0.25,0.25
1396,./data/Obama:'Nowheretogobutup'_-0.25,-0.25
1397,./data/Obama:'Nowheretogobutup'_0.25,0.25
1398,./data/Obama:'TrayvonMartinCould'veBeenMe35YearsAgo'_0.0,0.0
1399,./data/Obama:Irannucleardeallimitsabilitytocreatenuclearweapons_0.0,0.0
1400,./data/Obama:It'stheworld's'redline'onSyria;Senatepanelbacksmilitarystrikeplan_0.0,0.0
1401,./data/Obama:Nucleartest'isolatesNorthKoreafurther'_-0.25,-0.25
1402,./data/Obama:Notraisingthedebtceiling'isabsurd'_-0.25,-0.25
1403,./data/Obama:Nucleartest'isolatesNorthKoreafurther'_0.0,0.0
1404,./data/Obama:PlannedParenthood'isnotgoinganywhere'_0.0,0.0
1405,./data/Obama:No'sugarcoating'problemswithhealthwebsite_0.25,0.25
1406,./data/Obama:Prayerbreakfastshouldhavelongershelflife_-0.25,-0.25
1407,./data/Obama:Noonelisteningtoyourcalls_0.0,0.0
1408,./data/Obama:We'reinvestigatingSyriaoverchemicalweapons_0.0,0.0
1409,"./data/OctoberJobsReport:U.S.Creates204,000Jobs,UnemploymentRateRisesTo7.3%_0.0",0.0
1410,./data/Officialstargetimmigrantswithcriminalrecords_0.0,0.0
1411,"./data/Official:Cyberattacks,N.Korea,jihadistgroupstopU.S.threats_0.0",0.0
1412,./data/Official:Talks'gettingclose'todealwithIranonnuclearprogram_0.0,0.0
1413,./data/Octoberunemploymentratesfallin28states_0.0,0.0
1414,"./data/OK,ThisisaMasterstrokebyObama_0.0",0.0
1415,"./data/OK,ThisisaMasterstrokebyObama_0.25",0.25
1416,"./data/OklahomaBanonShariaLawUnconstitutional,USJudgeRules_0.0",0.0
1417,./data/Official:U.S.militaryupdatesoptionsforpossiblestrikesonSyria_0.0,0.0
1418,./data/OhioSheriffCallsPresidentObamaAnEnemy-Won'tEnforceLawsHeDoesn'tLike_0.0,0.0
1419,"./data/OnClimateChange,SomeArgumentsShift_0.0",0.0
1420,"./data/OnClimateChange,SomeArgumentsShift_-0.25",-0.25
1421,"./data/Oncuts,Washingtonthrowsatantrum_0.0",0.0
1422,./data/Opinion|WalkingintheOpposition'sShoes(Published2005)_0.0,0.0
1423,./data/Over2.1millionhavesignedupforObamacare:officials_-0.25,-0.25
1424,./data/PakistanPMSharifvowshelpforAfghanTalibantalks_0.0,0.0
1425,./data/PalinAskedforHerAlternativetoACA;SheNAILSIt!_-0.5,-0.5
1426,./data/Palinslams'pathetic'WhiteHousepressdinner_0.25,0.25
1427,./data/Panamaprofile_0.0,0.0
1428,./data/Parisprotestagainst'homophobia'ingaymarriagerow_0.0,0.0
1429,./data/PastorLeads'Forward'ChantatObamaPre-InaugurationChurchService_0.25,0.25
1430,./data/PaulLight:TheSequesterIsanOverhaulOpportunity_0.0,0.0
1431,./data/PaulaDeeninvokessame-sexmarriagerulinginlawsuitdefense_0.0,0.0
1432,./data/PaulMcCartneyasksVladimirPutintoreleasedetainedGreenpeaceactivists_0.0,0.0
1433,./data/PaulWinsCPACStrawPoll_0.25,0.25
1434,./data/PaulRyan:'We'renotgoingtogiveupondestroyingthehealthcaresystem'_-0.25,-0.25
1435,./data/PeggyNoonan:TheInconvenientTruthAboutBenghazi_0.25,0.25
1436,./data/PelosibooedbyactivistsaftercriticizingleakerEdwardSnowden_0.0,0.0
1437,./data/Pelosiamong9toenterWomen'sHallofFame_0.0,0.0
1438,./data/PelosiHitsGOP:DoesLessWorkThan'FamilyofRetirees'_-0.25,-0.25
1439,./data/PentagonchiefsaysshutdownhurtsU.S.credibilitywithallies_0.25,0.25
1440,./data/PentagonchiefsaysshutdownhurtsU.S.credibilitywithallies_-0.25,-0.25
1441,./data/PeggyNoonan:TheInconvenientTruthAboutBenghazi_0.5,0.5
1442,./data/PentagonstepsupplanningforpotentialmilitaryinterventioninSyria_0.0,0.0
1443,./data/Pentagonsees'significantinterest'inF-35fromGulf_0.0,0.0
1444,./data/People'sAssemblyhearsunionleaderspromiseanti-cutsaction_0.0,0.0
1445,./data/People'sLocationsCouldBeTracked_0.0,0.0
1446,./data/People'sLocationsCouldBeTracked_0.25,0.25
1447,./data/PentagonToRecallMostFurloughedWorkers_0.0,0.0
1448,./data/Peoplefromethnicminorities'shouldapply'forBrightonjobs_0.0,0.0
